reviews,label
오메기 떡 쑥 크림 빵,1
오메기 품은 단팥빵은 쫀득 달달하니 어른 입맛 저격이네요,1
너무 맛있어용,1
다양한 크림 빵 기대하고 구매했어요,1
새롭게 신제품 나왔다 해서 달려갔는데… 이번에 제 원픽이 바꼈습니다 블루베리 맛도 찐하고,1
무엇보다 요거트 맛이 상콤하니 너무 맛있어요,1
아직도 생각나요..,1
한 개만 사 온 것이 너무 아쉽네요..,1
블루베리 오늘 나왔다고 해서 한번 사 봤는데 막 달지 않고,1
크림치즈 맛도 나서 맛있었어요,1
강추 부담스럽지 않은 크림이라서 호불호가 많이 없을 거 같아요,1
제주 여행 왔다가 집에 가는 날 들러서 샀어요,1
순수 우유 크림 빵 최고예요,1
빵 진짜 맛있어요,1
노티드 도넛보다 맛있는 거 같아요!!!,1
크림 많이 든 빵 아주 좋아요,1
생각보다 줄도 안 길고,1
빵도 맛있어요,1
달달하네요,1
넘 맛있어요,1
빨리 택배 운영해 주세요,1
오전 늦게 가시면 없을 수 있어요!,0
빵 정말 맛있어요,1
오전에는 사람이 많았는데 저녁에는 하나도 없어서 사기 좋았어요,1
제 입맛에는 땅콩이 가장 맛있네요,1
~순우유는 너무 달아요,0
여러 박스 구입했는데 생각보다 무거워서 낑낑대며 공항 갔어요,0
인절미 크림 빵 너무 맛있어요!!!,1
좋아용,1
내 취향 아님,0
손님을 응대하는 과정에서 여자 직원과 남자 직원이 하하호호 하느라 손님 말을 무시하고 또 다시 어떤 거 드릴까요? 하는 것이 불편했음,0
여행 끝나고 집 가는 날에 포장해 가는 거 완전 추천이요,1
공항에서도 멀지 않고 맛있어요,1
5개 샀는데 다 너무 너무 맛있어요,1
크림도 한 가득..,1
빵 순이라면 꼭 가 보세요!!,1
사진은 한라산 1100 고지 쑥 뭐 시기인데 쑥 크림과 쫀득한 떡에 팥과 콩가루의 완벽한 조화!!,1
저것이 원픽이에요,1
한 번에 많이 포장해서 냉장고에 넣어 두고 먹어도 맛있어서 최고네요!,1
우유 크림 빵,1
금 능사 과크림 빵 최애에요,1
꼭 드셔 보시길 추천 드려용,1
기대하고,1
방문한 곳이었는데 실망하지 않았어요.,1
먹어 보고 맛있어서 선물용으로 다시 구매했습니다.,1
저녁 8시쯤 방문했을 때 대기 없이 바로 구매할 수 있었구요,1
종류별로 다 구매 가능했던 것 같아요.,1
오픈 시간에 가니까 대기 줄이 있더라구요.,1
대부분 여러 개 사 가셨습니다.,1
제주오메기떡소보로 정말 맛있어요!,1
우도땅콩크림도너츠도 맛있어요.,1
근데 크림 많은 거는 확실히 반 이상 먹으면 느끼합니다,0
온누리 상품권으로 구매 가능한 것도 좋았습니다,1
가게 확장 축하 드려요!!,1
여긴 제주 갈 때마다 가는 곳이라 인정!,1
정말 맛있네요,1
아 또 먹구 싶어요,1
오랜만에 동문시장 갔다가 사람들 줄 서 있어서 뭐지?,1
처음 먹어 봤는데 맛있어요!!,1
줄 서서 먹을 만하네요,1
짱,1
짱,1
크림이 가득 들었지만 느끼하지 않고 하나같이 다 맛있어요,1
왜 줄 서 가며 빵 사 가는지 이유를 알 거 같아요,1
크림 가득 너무 맛있어요!,1
그래도 제일 맛난 건 금 능사 과,1
빵이 다양해요,1
시즌 한정 메뉴인 우도 땅콩 푸딩으로 구매했는데 진하고 부드러워요.,1
다른 맛도 꼭 먹러 보고 싶네요,1
별루에요,0
비싸고,0
느글거림,0
달달 구리해서 맛있어요!!,1
기본 맛도 망고도 짱,1
푸딩 맛있어용!!!,1
땅콩은 엄청 진하고 고소하고,1
애플 망고는 향이 좋고 달달합니다.,1
갠적으론 커스터드가 제일 깔끔해서 좋았어요,1
국,1
푸딩이 넘 부두럽고 완전 강추예요,1
우무 남들 다 가길래 가 봤어용,1
비싸지만,0
이뿌네요…,1
맛은 부드럽구 카스테라가 젤 맛있네용,1
부들부들 부드러워요,1
드디어 가 봤는데 넘 귀엽고..,1
솔직히 비싸긴한데 제주도에서 꼭 먹어야하는 거!!,0
우뭇가사리 커스터드 푸딩은 호불호가 갈리는 듯하다..,0
평일에도 웨이팅이 많다는 글과,0
호기심에 들어갔다가 비싸지만 사 봤어요,0
애들이 맛있다네요,1
푸딩이 안 느끼하고 후루룩 잘 넘어가는 식감입니다!!,1
걔 성 걤성,1
화장실에 있는 글씨도 걤성 느껴 미소 짓게 하네요.,1
한 번 가 봤으니 됐다. 이라는 느낌!,0
정말 부드럽고 맛있어서 아이들도 좋아하고,1
신랑도 생각날 것 같대요!!,1
초코 애플 망고 커스타드 맛 주문했는 데 저랑 신랑은 커스타드 맛이 최 애 아이들은 애플 망고가 제일 맛있다네요,1
그리고 요 우무 캐릭터 넘 귀여워요,1
담엔 초코푸딩 먹어 보고 싶어요!,1
푸딩이 맛있어요!,1
선물용으로 박스에 포장할 수 있어 좋아요,1
살짝 비싼데 제주도 왔으니 먹어 봤어요,0
40분 안에 먹는 걸 추천한다고 해서 순 삭 했어요 빈 통도 아깝고 튼튼해서 제사용하려고 씻어 놨네요,1
맛은 짱입니다,1
초코 먹었는 데 달달하고 맛있어요.,1
그리고 에코 백이랑 파우치도 귀엽네요.,1
특별한 멋이어요,1
푸딩이 이렇게 맛있을 줄이야..,1
하나만 산 걸 후회했어요..,1
제주도에 오면 특별한 푸딩을 먹어야한다고 해서 방문했어요,1
저는 갠적으론 단 것을 많이 안 좋아하지만 많이 달지 않고 부드럽고 맛있었네요,1
우진 해장국 먹은 후 코스로 한 번쯤 방문은 추천.,1
시즌 메뉴 망고 푸딩 너무 맛있다,1
우도 땅콩 맛이 미쳤어요,1
우무 캐릭터 너무 귀여워 요 푸딩도 맛있 숨…,1
제주에만 팔아서 제주도 올 때마다 꼭 먹어요,1
푸딩을 딱히 좋아하지 않았는데 우무 먹고,1
푸딩 맛있어요,1
우유푸딩 같은 느낌인데 저는 우유푸딩 안 좋아하는 데도 맜있더라구요!,1
초코가 찐하고 맛있어욤,1
달지도 않고 부드럽고 너무 맛있어요,1
가격은 상당히 비싸네요,0
이거 먹으러 제주 오는 데 이제 안 먹을래요,0
자주 가격이 올라가네여..,0
"초코 푸딩 하나에 6,800원 이제 아까워요..",0
커스터드 맛 짱 맛있어용!.!.!,1
엄청 크리미하고 맛 잇는 데 가격이 너무 비쌈,0
공간이 많이 협소하니 걸어서 방문하기를 추첨,0
공간은 협소하지만,0
푸딩이 부드러워요,1
이건 먹어줘야쥬,1
맛있으니까!!,1
제주도에서 제일 가 보고 싶었습니다!,1
커스터드 푸딩도 너무 맛있고,1
뱃지도 너무 예뻐요,1
다음에 가면 다른 맛 푸딩 먹고 싶어요,1
비싸지만 새롭고 맛있어요,1
더 먹고 싶어요,1
음료가 좋아요,1
유명한 곳이라고 해서 가 봤는데 맛이 정말 입 안에서 사르르 녹아요!!!,1
종류별로 사길 잘했네요,1
수제 푸딩은 이번이 세 번째인데 다른 업장에서는 먹고 막 감동 받은 적은 없었어요..,1
근데 여기는 진짜 다르긴 다르네요.,1
한 입 먹고 진짜 놀랐습니다.,1
솔직히 인스타 갬 성 카페인 줄 알았는데 그냥 푸딩 장인 그 자체 이렇게 인생 디저트가 또 하나 추가되네요..,1
우무는 개인적으로 커스타드 맛이 가장 맛있습니다!!,1
망고랑 녹차나 진하니 맛있습니다,1
푸딩이 맛있어요!,1
얼 그레이 커스타드 초코 초당 옥수수 등 등 거의 다 먹어 봤는데 땅콩 시즌에 제주 처음이라 바로 사러 왔어요!,1
땅콩 우 무는 엄청 땅콩 맛이 진하고 맛있었어요,1
그래도 제 최애 우무는 초당 옥수수!!!,1
토요일 오전 11시쯤 방문했는 데 제 앞에 웨이팅 세 팀 있었어요,0
맛은 있는 데요 넘 비싸요,0
푸딩 맛있어요,1
테이크아웃 전문점 초코 빼고 맛있음 재방문 의사 있음,1
우뭇향이 은은하게 나서 신기해요,1
우무 두 번째 방문!,1
시내 근처에 생겨서 가까운 곳으로 갔어요,2
버스 타고도 충분히 이동이 가능하네요,1
커스터드가 젤 맛있어요,1
우뭇가사리 푸딩은 건강에도 좋을 것 같고,1
맛도 있고 비싼 것만 빼면 너무 좋아요,2
아무래도 제주 대표 디저트다 보니 제주 방문할 때마다 먹고 싶은 맛입니다,1
요 에코 백? 도 사고 싶던 데 화이트 계열이라 때탈거 생각하면 못 사겠어요,0
아숩!!,0
매장이 정말 작아서 한 명씩만 들어올 수 있는 데 오히려 조용하고 편한 분위기여서 좋았어요,1
시원하고 디저트로 먹기 좋았어요,1
제주도 오면 한 번쯤 먹어 보면 좋을 것 같아요!,1
죰 비싸긴하지만,0
포장 아주 튼튼히 해 주네요,1
지금은 애플 망고 맛이랑 땅콩 맛도 있네요,1
푸딩이 상당히 맛있었어요,1
땅콩 푸딩은 처음인데 나름의 매력이 있어요,1
친절하시고,1
제주 갈 때마다 사 먹는 데 이번엔 4개 종류 다 샀네요,1
조금 비싸지만 맛있고,2
건강한 맛이랄까요,2
하..,1
이거 먹으려고 제주도 왔어요,1
진짜 드디어 먹게 된 우무 너무 맛있어요,1
서울에 못 가져가는 것이 너무 슬프네요,1
처음 먹어 보는 사람은 커스터드 추천해 주시구요,1
애플 망고는 시즌 상품이래요,2
가격은 비싸다는 생각이고,0
맛은 았었어요,1
맛있고,1
비싸요.,0
초코랑 말차 맛있어요.,1
오전에 방문해서 그런지 웨이팅 없이 구매했어요,1
직원분도 친절하시고,1
매장도 쾌적합니다!!,1
푸딩 종류별로 구매하고,1
쿠키도 구매했는데 맛있네요,1
세상 기여운 우무...,1
포장만 가능함 구매 후 30분 이내에 드세용,2
보들보들 인위적이지 않은 단맛 맛있었습니당,1
음,2
3천 원 주고 먹을 만한 가치의 푸딩입니다.,2
엄청 푸딩 푸딩한 것도 아니고,2
맛이 엄청 있는 것도 아니고,2
그리고 입구가 차도입니다. 사고 날 것 같아요.,0
죤 맛,1
유명한 우무 공항 근처에서 보냉 백 8천 원에 포장해 옴!,2
부드러운데 느끼해요,1
예쁘고 맛있고 비싸네요,2
Take out 전문점 인 줄 모르고 갔다가 당황했어요,2
비싼 만큼 맛있어요,1
맛은 걍 그래요,2
맛있는 데 비싼 것이 함정…,2
푸딩 안 좋아하는 데 이거는 맛있어요!,1
초코랑 말차 먹었는 데 개인적으로 말차가 더 맛있었어용,1
가격으 사악해요,2
그치만 부드럽고 맛있어요,1
패키지가 깔끔하니 좋아요,1
양에 비해 가격이 좀 있는 편이지만 그래도 사 먹을 만한 맛!,1
커스터드랑 초코 맛 구입했는 데 진하면서 좀 씁쓸한 듯한 초코맛이라 너무 맛있어욤,1
우무 모양도 너무 귀여워요,1
많이 달지 않고 깔끔한 맛이었어요.,1
그런데 초코 맛은… 호불호가 있을 듯 합니다.,2
가격이 너무 세서 한 번 먹어 본 것으로 만족합니다.,2
비싼데 맛있어요,2
포장 비가 너무 비싸요,2
아무리 생각해도 보냉백이 너무 비싸네요.,2
"5 시간 거리를 보냉비에 8,000원 받는 건 좀...",2
대기 없이 앞에 한 팀 기다렸다가 바로 구매할 수 있었습니다.,1
자극적이지 않고 너무 맛있어요,1
저는 땅콩 커스터드 초코 순으로 맛있었어요.,1
대기가 길 거라고 예상하고 갔는 데 다행이 앞에 2명이 있어 수월하게 입장해서 구매했습니다.,2
자주 접할 수 있는 디저트는 아니에요.,2
망고가 맛있어요,1
sns에서 유명하다길래 방문했습니다,2
가격이 사악하지만,0
여행 온 김에 구매했어요.,2
굳이 웨이팅은 안 할 것 같아요,0
알바 하시는 직원분 너무 불친절하셔서 계속 기억이 나네요,0
홀이 좁아 1 팀씩만 응대하는 방식은 이해합니다,0
하지만 모르고 들어온 손님한테 나가라고 너무 매정하게 얘기하셔서 기분이 상했구요 차례가 돼서 들어왔더니 문 닫고 들어오세요,0
이러시는 데 좋게 말해 주실 수 있지 않았나 싶어요..,0
마지막 나가기 전 화장실을 쓰는 데 일행에게 나가라고 하셨는 데 모든 말투가 부탁이나 요청이 아닌 명령어처럼 느껴져서 상당히 기분 상했네요,0
사장님이 친절하다는 말이 많던데 제가 간 곳은 분점이라 그런지 사장님은 안 계셨나 봅니다!,1
줄 서서 구매하는 우무 명성답게 서비스 마인드도 변화해야할 것 같아요,0
언제 먹어도 너무 맛있는 우무,1
특별해요 땅콩이 최고 저는 녹차,1
우뭇가사리로 만든 푸딩이라 한 번쯤은 먹을 만한 거 같아요.,1
가격이 비싸긴하지만요..,0
공항 점은 매장이 좁아서 한 팀씩밖에 못 들어가요..,0
근처에 30분 무료 공영 주차장 있어서 주차하실 때 거기 하시면 될 거 같아요,2
제주도에 가면 한 번쯤은 먹을 만해요,1
너무 맛있어요,1
진짜로..,2
너무 맛있어요,1
제주에서만 맛볼 수 있는 핫한 푸딩 포장부터 너무 귀엽고 예쁘고,1
테이블이 없어서 아쉬웠지만 좋은 경험이었어요,1
맛은 좋은데..,1
비싼 거 같아요,0
커스터드 푸딩 너무 맛있어요,1
다들 사니까 샀는데 저는 별로였어요,0
가격도 너무 사악,0
커스터드가 최고입니다,1
커스타드 말차 먹었는데 둘 다 맛있어요,1
넘 먹고 싶었는데 웨이팅 없이 빨리 구매했어요,1
커스터드 푸딩이 넘 맛나요,1
직원 분 넘 친절하시고 맛있게 잘 먹었어 요 담엔 녹차 맛이랑 커스터드 푸딩 먹으려고 용,1
비쌌지만,0
넘 맛있는 우무,1
쟁여 오고 싶다,1
먹을 때마다 맛있어요,1
커스터드 땅콩 초코 샀는 데 상대적으로 커스터스가 젤 순한 맛이요.,1
대체로 달달합니다.,1
매장이 진짜 작아요.,0
포장이 이쁘네요,1
그냥 한 번쯤 먹어 볼 맛 정도요,0
아침 9시 좀 넘어서 갔는 데 앞에 다섯 팀 정도 있었어요,0
저는 커스터드랑 말차 이렇게 2개 사서 먹어 봤는데 제 입맛에는 말차가 더 맛있었어요,1
식감이 부드럽구 샤베트 같아서 입에서 그냥 녹아 버렸습니다,1
말 차 푸딩이 맛있네요,1
비싸요,0
20대 아들과 제주 힐링 여행 1일 차.,2
복 집에서 아 점 먹고,2
디저트로 아들이 선택한 곳.,2
워낙 초코를 좋아하는 아들이 초코푸딩과 애플 망고 푸딩 2개를 테이크아웃해 근처 길가에서 먹었는데 왜 이리 비싼 것일까?,0
카페도 아니고,2
테이크 아웃 전용 매장인데도 젊은이들이 찾는 매력은 무엇인가?,2
푸딩이 신선하고 맛있어요,1
포장했는 데 드라이아이스 작은 거 한 개 넣어 줘서 10분 정도밖에 안 간다고 함..,0
시간 지나면 거의 녹듯 흐물거림 가격 대비… 캐릭터나 포토 존이나 패키지는 귀엽긴한데 한번쯤만 가 볼 만한 곳 맛은 4가지고,0
커스터드랑 땅콩 구매,1
귀염 귀염해요,1
한 번쯤 먹어 볼 만해요,1
오픈 시간이 제일 줄이 기네요…,0
오픈 런 할 필요는 없을 듯해요!,2
제주에서 간 곳 중 제일별로.,0
일단 한 팀씩만 들어가서 주문하는 데 밖에 대기할 곳이나 햇빛 피할 천막도 없음.,0
대로변이라 주차할 곳이 많지 않은데 근처에 주차장하나 연계하면 좋겠음.,0
10분 안에 먹으라는데 어디서 먹어요.,0
포장만 가능.,0
차에서 먹고 나서 속이 안 좋음.,0
맛이 없진 않으나 굳이 갈 필요가 있나 싶었네요.,0
친절해요,1
커스터드 땅꽁 각 2개씩으로 4개 사 왔는데 푸딩을 많이 먹지 못하는 편이라 1개씩만 사 와도 됐을 것 같아요!,2
커스타드 푸딩 진짜 맛있어요,1
제주도 오는 사람들은 한 번씩 다 우무 들려서 대체 무슨 맛인가 궁금했는데,2
그냥 맛있는 푸딩 맛이에요!,1
단순히 sns에서만 유명한 것이 아니라 유명하고 값이 있는 만큼 정말 맛있는 푸딩이었습니다!,1
숙소 근처였어서 두 번 사 먹었는데 진짜 맛있었어서 또 먹고 싶네요,1
맛나용,1
친절하세요.,1
가격이 좀 있는 편이지만 그만큼 맛있어서 제주에 오면 꼭 사 먹습니다,2
유명하고 비싼 만큼 그만큼 맛있음,1
푸딩 맛있어요,1
선물용으로 샀어요,1
맛있어용,1
매장이 작아서 한 팀씩만 입장해서 주문 가능 하구 주차는 좀 어려웠어요,0
그래도 푸딩은 너무 너무 맛있어서 다음에도 또 가려고합니당,1
아 진짜 우무 너무 맛있습니다!!!!!!!!,1
제주도 가면 진짜 꼭!!!!!!!! 사 오세요!!!!!!!!!!,1
단 음식을 안 좋아해서 큰 기대 안 했는데 맛있네요!,1
김밥 한 줄 가격에 크기도 작지만 그만큼 맛있네요!,1
저는 커스터드 녹차 초코 순으로 맛있어용,1
푸딩은 잘 모르겠는 데 쿠키가 정말 맛있네요,1
한 박스 열자마자 다 먹었어요,1
비싸요,0
맛은 아는 그 맛!,1
제주도 오면 우무는 꼭 와야지 했는데 왔어요,1
드디어 우무 짱짱!!!,1
너무 유명해서 가 봤는데 세 가지 맛 중에 제 최애는 초코였습니다,1
초코가 제일 진해서 맛있었어요,1
맛이 연한 것부터 진한 순서대로 친절하게 설명해 주셨습니당,1
너무 맛있다,1
우진 해장국 웨이팅이 길다면 도보 9분 거리에 위치 우무 방문 추천 드려요,2
주말 오후 2시 30분쯤 방문했는데 운이 좋게도 웨이팅은 없었어요,2
굿즈들도 판매하고 있어요. 실물 갑 머그컵과 텀블러,2
30-40 분 내 먹는 걸 권장하셔서 하나씩만 구매했는데 커스터드랑 말차 추천 드려요,1
커스터드는 텁텁함 없는 연두부 식감 존맛탱,1
평소에 푸딩을 별로 안 좋아하는 데 우무 푸딩은 먹고 감탄했어요,1
부들부들,2
귀요미 캐릭터 만큼 너무 맛있는 우무 푸딩!,1
다른 곳에서 못 먹어 보는 거라 사 봤는 데 가격은 아무래도 비싸게 느껴지긴해요.,0
그래도 초코 녹차 먹어 봤는 데 적절하게 진한 맛으로 딱 맛있었어요.,1
다만 땅콩 푸딩이 궁금했는 데 없을 때 가서 아쉽.,0
그래도 되게 급하게 사러 갔는 데 딱 손님이 없어서 얼른 잘 사고 나옴,1
대기 줄이 없었고 바로 구매할 수 있어서 좋았어요 재수가 좋은 거인지 아주 만족했습니다,1
s,2
제주도 여행 중에 소문 듣고 갔는데 맛있네요.,1
여러 종류 다 사고 싶었는데 제가 오후에 가서 한 종류밖에 못 사서 아쉬웠어요.,0
꼭 오전 중으로 가시길 추천 드립니다!!,2
그럭저럭 맛있었어요!,1
패키지가 귀여워요!,1
식감 보들탱 글하고 맛있어요,1
땅콩 맛은 좀 달아요,0
생각보다 나쁘지 않은 맛 있다,1
건강한 맛.,1
찰랑찰랑 부드러운 식감.,1
용기 수저 포장 이쁨.,1
인테리어도 너무 예뻐요,1
국,1
주차가 좀 불편하네요,0
우연히 방문한 곳인데 분위기도 너무 좋고,1
음료도 맛있었어요.,1
옥수수 라떼도 완전 취향저격!!,1
가게도 이뻐요,1
맛있습니다,1
보리당고 쫀 맛!,1
영월 여행 왔다가 마지막 일정으로 카페 와서 보리 당고 ice 옥수수슈페너 테이크아웃했습니다.,1
둘 다 귀여운 맛이었지만 특히 보리당고ice 너무 좋았어요,1
옥수수슈페너 맛있어요,1
커피가 맛있어요.,1
보리당고 맛나용,1
시그니처 메뉴 보리 당고와 옥수수슈페너 맛있어요,1
산기슭어 있어서 찾기가 어려워 한 바퀴 유턴해 찾았지만,0
공기도 맑고,1
외부 정원 탁자에 앉아 가족들과 함께하며 맛있는 커피 맛 느끼는 기분이 좋았습니다,1
강원도 영월 여행 중 보리당고라는 메뉴가 인상적이였던 카페입니다,1
구수하니 맛있게 잘 먹고 왔네요,1
강아지도 이쁘고,1
의자도 편하고 넘 좋았어요,1
보리당 고 음료가 특색 있고 맛있습니다,1
주변 풍경이 매우 예쁨니하다,1
주차는 아래에 하고 올라가야한다는 안내 문구를 보고 그렇게 했습니당!,1
위에 갔더니 주차 한 자리 남아서 아쉬웠쥬,0
영월에 몇 없는 분위기 좋은 카페 예뻐요!!!,1
영월 여행 온 사람들 다 모이는 거 장소 같았어요,1
무엇보다 시그니처인 크림 말차 제일 맛있었어요,1
위에 테라스도 크게 있더라구요.,1
1 층 외부에 커다란 쇼파 석에 앉고 싶었는 데 야외에 있어서 그런지 더러워서 앉지 못 했어요,0
그 점만 아쉬웠고,0
쉬어 가기 좋네요,1
커피 케이크 맛있어요,1
잘 먹었습니다,1
강아지가 너무 너무 귀여워요,1
로라가 있는 느리게 카페,1
인형인 줄 알았던 순 둥 잠꾸러기 로라 구경하며 보리 당 고랑 커피 마시고 왔는데요,1
카페도 이쁘고,1
뷰도 예뻐서 야외도 좋은 카페에요,1
크림 코코넛 라떼 아이스 마셨는데 달달한 음료 좋아하시는 분은 꼭 드셔 보세요,1
음료가 맛있어요.,1
첨 갔는데 맛있네요,1
최고의 노을 맛집 친절하시고,1
커피도 맛있구요,1
인절미 케이크 넘 맛있어요,1
이뻐요.,1
주차 공간 협소해요.,0
주차 자리가 없어서 아래 공터에 대고,0
급경사 언덕 오르고 내렸네요,0
대략 난감…,0
시그니처메뉴가 있어요,2
시그니처 메뉴 특이합니다,2
음...,2
화장실이 1 칸뿐인데 문고리 고장 나서 안 잠겨서 친구가 문 앞에서 지켜 줘야했어요.,0
변기에 휴지못버라게해서 옆 휴지통에 버려야햇는데 휴지통 뚜껑에 배설물이 묻어 있어서 비위가...,0
분위기가 너무 좋았어요,1
야외도 있어서 아이들과 놀기 좋은 곳 넘 맘에 들어요,1
입장권 할인 받으니 좋네요,1
평일 오전에 가서 여유롭게 브런치를 먹었습니다.,1
주말은 사람이 많은 편이예요.,1
하지만 몇 번 방문할 때마다 맛나게 먹고 즐겁게 이야기를 하고 와서 후회는 없었습니다.,1
맛있네요,1
할라피뇨도 있으면 좋겠어요!!,1
옴뇸 뇸뇸뇸 스페인 맥주와 올라 브런치 그리고 감바스까지 존맛탱,1
영월에 이런 운치 있는 곳이 있다니 넘나 좋네요,1
카페 안도 예쁘고,1
바깥쪽에도 좌석 많고,1
뷰도 좋아요,1
트램폴린 유아 자전거도 있어서 아이랑 함께 1 2 층의 문화 복합 센터 전시랑 같이 코스 묶어서 즐겁게 보내고 갑니다,1
카페 음식도 맛있어요,1
맛있네여 감자칩 공간도 너무 이쁘고 좋아요,1
영월 가면 꼭 들러야하는 곳!,1
인테리어도 멋지고,1
좌석도 많아서 편하게 이용할 수 있어요.,1
게다가 직원분들 너무 친절하시고,1
음식 맛 또한 좋아서 정말 만족도가 높았어요 올라 추천합니다!,1
햇살 좋은 날 자꾸 생각나는 카페 올라,1
오픈 샌드위치가 너무나 맛있는 곳이에요,1
매장도 넓고 깨끗하고,1
아이들과 함께 갔을 때 아이들이 놀 수 있는 공간이 있어서 편히 쉴 수 있었어요.,1
커피가 맛나요,1
맛나요,1
영월 관광 센터 3 층에 있어요,2
음료는 다소 비싼 편이지만,0
입장권 가져가면 3천 원 할인받을 수 있어요!,1
커피랑 메뉴 맛있고,1
바깥에 공간이 있어서 좋아요,1
브런치 메뉴 다 좋고,1
파스타도 맛나요,1
뷰도 좋고,1
매장이 넓어서 힐링하는 느낌이에요!,1
영월에 이런 곳이??,2
야외 공간도 있고,1
마운틴뷰도 좋아요!,1
매장 자체도 깔끔하고 넓어요,1
우연히 들렸는데 브런치 맛집이더라고요!,1
뷰가 좋고,1
건물이 좋아서 가족들이랑 같이 또 가려고요,1
분위기도 좋도 맛도 좋다,1
뷰가 좋아요,1
저녁에도 브런치 메뉴가 돼서 좋아요,1
분위기 전망 음료 모두 정말 좋아요.,1
감자칩도 맛있네요.,1
아들과 함께 데이트 좋아요,1
음식도 음료도 뷰도 공간 활용도 다 좋아요,1
영월 관광 센터 구경하고 마지막에 위에서 차 마시고 아이는 봉봉이도 타고 너무 즐거웠네요,1
아쉬운 건 커피가 연해 꼭 샷 추가하는 데 샷 추가 비용도 다른 데보단 비싸요,0
아이들과 오기 좋은 카페 관광 센타 3 층 루프 탑 카페라 할 인도 받을 수 있어 더 좋아요,1
지인 가족과 함께 쉬어 간다고...,2
커피와 함께 멋진 뷰에 휴식 좋아요.,1
친구와 함께 브런치 데이트했어요.,2
맛있고 배부르게 먹었습니다.,1
친절해요,1
뷰 맛집 사장님과 바리스타 모두 친절합니다,1
분위기 좋고 조용합니다,1
잘 쉬다 갑니다,1
운치도 있고,1
좋은 시간 보내고 왔습니다,1
뷰는 좋은데,1
넘 늦게 갔더니 빵도 주시네요,1
풍경도 좋고,1
실내도 넓어 좋은데,2
뷰가 좋아요,1
우연히 비피해서 들른 곳..,2
뷰도 좋고,1
커피도 좋고.,1
리버뷰에 빵은 좀 비싸지만 맛있어요,1
애들이 수박 빵을 좋아해서 올 때마다 사내요,1
2 층에서 즐길 수 있는 리버뷰,1
뷰 맛집.,1
커피 맛은 soso,0
탑 스텐에서 체크 아웃하고 지나가는 길에 일찍 연 카페가 있어서 가 봤습니다!,2
매장이 2 층까지 있어서 매우 넓어 보이고,1
주차가 편합니다!,1
커피 맛은 가격 대비 보통이고,0
빵은 정말 맛있습니당!!,1
크림치즈 빵이랑 아이스 아메리카노,2
뷰가 좋아요,1
툇마루 커피 진짜 맛 잇어요 밀크 초코는 스위스 미스 핫초코 맛 나요,1
그리고 마들렌… 정말 맛있지만 정말 비쌉니다,0
툇마루 커피 흑임자 라떼는 사랑,1
소문의 툇마루 커피가 맛있긴 맛있네요.,1
과하게 달지 않으면서도 흑임자의 고소함.,1
저는 다행히 30분 정도 기다리고 들어갈 수는 있었는데 한창 휴가철에 더 기다려야했다면? 아무튼 각자의 상황에 맞게 현명한 판단 하시길 바랍니다. 여러분의 시간은 소중하니까요.,0
10:30 도착해서 30분 기다렸어 요 앞에서 한 5번째? 10분 정도 지나니까 우르르 줄 많이 서더라구요 오픈 전에는 거의 20 팀 넘게 얼마나 맛있겠나 싶었는 데 커피 한 입 마시자마자 남편이랑 하이파이브했네요,1
다음에도 강릉 오면 오픈 런으로 와서 마셔야겠어요,1
직원 분들도 친절하시고,1
다만 마들렌은 겉이 좀 말랐네요,0
확실히 맛있긴한데 이렇게 오래 기다리면서 두 번은 안 먹겠네요.,0
지난 방문 때 웨이팅이 너무 길어서 맛있게 먹긴했지만... 다시 가려나? 싶었던 툇마루 커피!!,2
날씨가 추워서인지 월요일이라 그런지 몰라도 앞에 딱 세 팀이 대기하고 있어서! 잽싸게 달려가 다시 한 잔 하고 왔습니다,2
커피는 여전히 맛있고,1
직원 분들도 짱짱 친절 하셨으며!,1
기분 탓인지 모르겠지만 지난 방문 때보다 커피 맛이 진하게 느껴지고 덜 단 커피가 돼 있었어요? ?,2
같이 간 일행분도 또 오고 싶다고 하셨어요!,1
냠냠 굿,1
툇마루 커피는 흑임자 가루를 넣어서 그런지 일반 카페에서는 느낄 수 없는 맛이었습니다.,1
달지 않고 고소하고 진한 맛이었어요.,2
강릉에 오면 또 들르고 싶은 곳입니다.,1
맛도리,1
한 시간 웨이팅해서 먹을 맛은 아니었어요.,0
금요일 오픈 런 한 시간 기다린 듯?,2
여름이라 엄청 더웠는 데 오픈 시간 전부터 직원이 햇빛 가리개용 우산 나눠 주러 다니시더라.,1
세심해라.,1
암튼 뭐 먹겠다고 오픈 런 한 건 처음이라 현 타 쪼까 왔었는데도 음료 맛 보자마자 화가 싸악 풀리면서 온화해짐.,1
지금 생각해 보면 특별할 것이 없는 맛이긴 함.,0
카페는 참 많지만 이렇게 모난 곳 없이 꽉 차 있는 맛의 커피는 또 잘 없으니까 굳이 굳이 힘들게 와서 웨이팅해 가며 먹는 거 같음.,1
홧김에 같이 산 감자 치즈 마들렌은 평범했고 오히려 흑임자 쿠키가 깨 강정 누룽지 버전 느낌으로 맛있었음.,1
대표 메뉴인 툇마루 커피 구수한 향과 함께 달달함이 있는 커피입니다,1
조금 특별한 커피를 맛보고 싶으시다면 추천합니다.,1
오픈3-40 분 전에 와도 기다려야합니다.,2
진정한 오픈 런이 필요하네요.,2
